Dataset ID,Relative Path,Issue Code,Issue Detail,Severity,Source Container
DS0002,LoRA/LoRA/id_2431/._lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf6a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf740>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf7e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2431/._lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf880>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1741/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcfb00>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1741/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcf920>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1741/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbcfe70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2382/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbc8090>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2382/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc0e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2382/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc130>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2382/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc1d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2342/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc450>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2342/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc270>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2342/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc540>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2443/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc720>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2443/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc590>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2443/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc810>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc9f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbc860>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbcae0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbcb30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbcbd0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbcc70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbcd10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbcdb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbce50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbcef0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbcf90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2168/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd030>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd2b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd0d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd620>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd670>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd710>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd7b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd850>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd8f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbd990>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbda30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbdad0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbdb70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1885/._lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbdc10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2789/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbde40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2789/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbdcb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2789/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe250>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2789/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe2a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0276/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe520>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0276/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe340>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0276/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe610>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1904/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe7f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1904/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe660>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1904/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe8e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1904/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe930>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2522/._Allari_Naresh_lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbeac0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2522/._Allari_Naresh_lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbec50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2522/._Allari_Naresh_lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbee30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2522/._Allari_Naresh_lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbee80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2522/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbef20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2522/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbef70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2522/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf010>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2522/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf0b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2715/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbe9d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2715/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbecf0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2715/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbeb60>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2715/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbed90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf470>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf3d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf560>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf5b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf650>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf6f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf790>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf830>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_017_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf8d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_019_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbf970>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1832/._lora_020_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbfa10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0156/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbfc40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_0156/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dbbfab0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
